First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Sien,Van Humbeeck,Prof.,Assistant Professor of Media Studies at Northwestern University,Academic/Researcher,Nashville,Tennessee,sien-van-humbeeck-315@culture-fixture.example.org,+1 615-555-3618,https://linkedin.com/in/sien-van-humbeeck-315,https://culture-fixture.example.org/profiles/sien-van-humbeeck-315,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in Nashville. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Silke,Vandenbroucke,,Executive Director at Art Institute of Chicago,Executive/Leadership,St. Louis,Missouri,silke-vandenbroucke-316@culture-fixture.example.org,+1 314-555-3655,,,Silke works on cultural diplomacy with a focus on museum partnerships. Connects partners in St. Louis with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Simon,Verbeke,,Producer at SXSW,Professional,New York,New York,simon-verbeke-317@culture-fixture.example.org,+1 212-555-3692,https://linkedin.com/in/simon-verbeke-317,https://culture-fixture.example.org/profiles/simon-verbeke-317,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Sofie,Verschueren,,Graduate Fellow in Arts Administration at Columbia University,Student,Brooklyn,New York,sofie-verschueren-318@culture-fixture.example.org,+1 718-555-3729,https://linkedin.com/in/sofie-verschueren-318,https://culture-fixture.example.org/profiles/sofie-verschueren-318,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in Brooklyn. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Stijn,Callebaut,,Creative Director at Pentagram,Professional,Washington,District of Columbia,stijn-callebaut-319@culture-fixture.example.org,,https://linkedin.com/in/stijn-callebaut-319,,Stijn works on arts programming with a focus on creative entrepreneurship. Connects partners in Washington with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Culture & Arts
Thomas,Noppe,,Producer at NPR,Professional,Los Angeles,California,thomas-noppe-320@culture-fixture.example.org,+1 213-555-3803,https://linkedin.com/in/thomas-noppe-320,https://culture-fixture.example.org/profiles/thomas-noppe-320,,VUB,Culture & Arts
Tijs,Coene,Prof.,Assistant Professor of Media Studies at Georgetown University,Academic/Researcher,Chicago,Illinois,tijs-coene-321@culture-fixture.example.org,+1 312-555-3840,,https://culture-fixture.example.org/profiles/tijs-coene-321,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in Chicago. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Tine,De Coster,,Creative Director at Netflix,Professional,Atlanta,Georgia,tine-de-coster-322@culture-fixture.example.org,+1 404-555-3877,https://linkedin.com/in/tine-de-coster-322,,Tine works on cultural diplomacy with a focus on museum partnerships. Connects partners in Atlanta with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
Wim,Declercq,,Founder & Director of Canal House Studio,Executive/Leadership,Denver,Colorado,wim-declercq-323@culture-fixture.example.org,+1 303-555-3914,https://linkedin.com/in/wim-declercq-323,https://culture-fixture.example.org/profiles/wim-declercq-323,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Culture & Arts.,Flanders Investment & Trade,Culture & Arts
Yana,Keersmaecker,,Program Manager for Cultural Partnerships at The Met,Professional,Portland,Oregon,yana-keersmaecker-324@culture-fixture.example.org,+1 503-555-3951,https://linkedin.com/in/yana-keersmaecker-324,https://culture-fixture.example.org/profiles/yana-keersmaecker-324,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to VUB while based in Portland. Often contributes to transatlantic programming between the US and Flanders.",VUB,Culture & Arts
Yasmine,Pauwels,,MFA Candidate in Design at School of the Art Institute of Chicago,Student,Miami,Florida,yasmine-pauwels-325@culture-fixture.example.org,,https://linkedin.com/in/yasmine-pauwels-325,,Yasmine works on arts programming with a focus on creative entrepreneurship. Connects partners in Miami with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UGent,Culture & Arts
Yorben,Van Acker,Mr.,Producer at PBS,Professional,Nashville,Tennessee,yorben-van-acker-326@culture-fixture.example.org,+1 615-555-4025,,https://culture-fixture.example.org/profiles/yorben-van-acker-326,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Culture & Arts.,Flemish Government,Culture & Arts
Zoë,Van Hecke,Prof.,Assistant Professor of Media Studies at University of Texas at Austin,Academic/Researcher,St. Louis,Missouri,zoe-van-hecke-327@culture-fixture.example.org,+1 314-555-4062,https://linkedin.com/in/zoe-van-hecke-327,https://culture-fixture.example.org/profiles/zoe-van-hecke-327,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in St. Louis. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Axelle,Vanderstraeten,,Executive Director at MoMA PS1,Executive/Leadership,New York,New York,axelle-vanderstraeten-328@culture-fixture.example.org,+1 212-555-4099,https://linkedin.com/in/axelle-vanderstraeten-328,,Axelle works on cultural diplomacy with a focus on museum partnerships. Connects partners in New York with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Benoit,Vanthienen,,Producer at Netflix,Professional,Brooklyn,New York,benoit-vanthienen-329@culture-fixture.example.org,+1 718-555-4136,https://linkedin.com/in/benoit-vanthienen-329,https://culture-fixture.example.org/profiles/benoit-vanthienen-329,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Chloe,Vermeersch,,Graduate Fellow in Arts Administration at UCLA,Student,Washington,District of Columbia,chloe-vermeersch-330@culture-fixture.example.org,+1 202-555-4173,https://linkedin.com/in/chloe-vermeersch-330,https://culture-fixture.example.org/profiles/chloe-vermeersch-330,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in Washington. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Dries,Aelbrecht,,Creative Director at Spotify,Professional,Los Angeles,California,dries-aelbrecht-331@culture-fixture.example.org,,,,,Flanders Investment & Trade,Culture & Arts
Ewout,Hermans,,Producer at SXSW,Professional,Chicago,Illinois,ewout-hermans-332@culture-fixture.example.org,+1 312-555-4247,https://linkedin.com/in/ewout-hermans-332,https://culture-fixture.example.org/profiles/ewout-hermans-332,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Fleur,Bogaert,Prof.,Assistant Professor of Media Studies at NYU,Academic/Researcher,Atlanta,Georgia,fleur-bogaert-333@culture-fixture.example.org,+1 404-555-4284,https://linkedin.com/in/fleur-bogaert-333,https://culture-fixture.example.org/profiles/fleur-bogaert-333,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in Atlanta. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Gilles,De Bruyn,,Creative Director at Pentagram,Professional,Denver,Colorado,gilles-de-bruyn-334@culture-fixture.example.org,+1 303-555-4321,https://linkedin.com/in/gilles-de-bruyn-334,,Gilles works on cultural diplomacy with a focus on museum partnerships. Connects partners in Denver with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
Helena,De Vos,,Founder & Director of Harborline Media Works,Executive/Leadership,Portland,Oregon,helena-de-vos-335@culture-fixture.example.org,+1 503-555-4358,https://linkedin.com/in/helena-de-vos-335,https://culture-fixture.example.org/profiles/helena-de-vos-335,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Culture & Arts.,Flanders Investment & Trade,Culture & Arts
Ilse,Jacobs,,Program Manager for Cultural Partnerships at Creative Time,Professional,Miami,Florida,ilse-jacobs-336@culture-fixture.example.org,+1 305-555-4395,,https://culture-fixture.example.org/profiles/ilse-jacobs-336,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to VUB while based in Miami. Often contributes to transatlantic programming between the US and Flanders.",VUB,Culture & Arts
Jelle,Martens,Prof.,Assistant Professor of Education at Harvard University,Academic/Researcher,Cambridge,Massachusetts,jelle-martens-337@education-fixture.example.org,,https://linkedin.com/in/jelle-martens-337,,Jelle works on student mobility with a focus on study-abroad programs. Connects partners in Cambridge with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Karen,Somers,,Founder & CEO of Northline Learning Labs,Executive/Leadership,New York,New York,karen-somers-338@education-fixture.example.org,+1 212-555-4469,https://linkedin.com/in/karen-somers-338,https://education-fixture.example.org/profiles/karen-somers-338,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Leen,Van de Velde,Ms.,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,Washington,District of Columbia,leen-van-de-velde-339@education-fixture.example.org,+1 202-555-4506,https://linkedin.com/in/leen-van-de-velde-339,https://education-fixture.example.org/profiles/leen-van-de-velde-339,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
